时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-27 17:02,49601,2,499,133,412,19,133
2025-03-27 17:07,49604,3,499,133,412,19,133
2025-03-27 17:12,49607,2,499,133,412,19,133
2025-03-27 17:17,49609,2,499,133,412,19,133
2025-03-27 17:22,49610,2,499,133,412,19,133
2025-03-27 17:27,49611,2,499,133,412,19,133
2025-03-27 17:32,49615,3,499,133,412,19,133
2025-03-27 17:37,49616,3,499,133,412,19,133
2025-03-27 17:42,49616,2,499,133,412,19,133
2025-03-27 17:47,49618,2,499,133,412,19,133
2025-03-27 17:52,49620,2,499,133,412,19,133
2025-03-27 17:57,49621,2,499,133,412,19,133
2025-03-27 18:02,49622,3,499,133,412,19,133
2025-03-27 18:07,49622,2,499,133,412,19,133
2025-03-27 18:12,49623,2,499,133,412,19,133
2025-03-27 18:17,49627,3,499,133,412,19,133
2025-03-27 18:22,49627,2,499,133,412,19,133
2025-03-27 18:27,49631,4,499,133,412,19,133
2025-03-27 18:32,49633,3,499,133,412,19,133
2025-03-27 18:37,49636,2,499,133,412,19,133
2025-03-27 18:42,49637,2,499,133,412,19,133
2025-03-27 18:47,49638,2,499,133,412,19,133
2025-03-27 18:52,49641,2,499,133,412,19,133
2025-03-27 18:57,49643,2,499,133,412,19,133
2025-03-27 19:02,49644,3,499,133,412,19,133
2025-03-27 19:07,49646,3,499,133,412,19,133
2025-03-27 19:12,49648,3,499,133,412,19,133
2025-03-27 19:17,49649,5,499,133,412,19,133
2025-03-27 19:22,49653,4,499,133,412,19,133
2025-03-27 19:27,49653,2,499,133,412,19,133
2025-03-27 19:32,49655,2,499,133,412,19,133
2025-03-27 19:37,49661,3,500,133,412,19,133
2025-03-27 19:42,49662,4,500,133,412,19,133
2025-03-27 19:47,49665,3,500,133,412,19,133
2025-03-27 19:52,49667,3,500,133,412,19,133
2025-03-27 19:57,49674,3,500,133,413,19,133
2025-03-27 20:02,49676,3,500,133,413,19,133
2025-03-27 20:07,49677,3,500,133,413,19,133
2025-03-27 20:12,49680,3,500,133,413,19,133
2025-03-27 20:17,49681,4,500,133,413,19,133
2025-03-27 20:22,49683,3,500,133,413,19,133
2025-03-27 20:27,49685,2,500,133,413,19,133
2025-03-27 20:32,49686,2,501,133,413,19,133
2025-03-27 20:37,49689,3,501,133,414,19,133
2025-03-27 20:42,49689,3,501,133,414,19,133
2025-03-27 20:47,49691,2,501,133,414,19,133
2025-03-27 20:52,49694,3,501,133,414,19,133
2025-03-27 20:57,49695,4,501,133,414,19,133
2025-03-27 21:02,49700,2,501,133,414,19,133
2025-03-27 21:07,49700,2,501,133,414,19,133
2025-03-27 21:12,49700,2,501,133,414,19,133
2025-03-27 21:17,49703,2,501,133,414,19,133
2025-03-27 21:22,49704,2,501,133,414,19,133
2025-03-27 21:27,49706,3,501,133,414,19,133
2025-03-27 21:32,49708,2,501,133,414,19,133
2025-03-27 21:37,49710,3,501,133,414,19,133
2025-03-27 21:42,49714,4,501,133,414,19,133
2025-03-27 21:47,49718,2,501,133,414,19,133
2025-03-27 21:52,49721,2,501,133,414,19,133
2025-03-27 21:57,49722,3,501,133,414,19,133
2025-03-27 22:02,49725,3,501,133,414,19,133
2025-03-27 22:07,49726,2,501,133,414,19,133
2025-03-27 22:12,49728,2,501,133,414,19,133
2025-03-27 22:17,49730,3,501,133,414,19,133
2025-03-27 22:22,49735,2,501,133,414,19,133
2025-03-27 22:27,49736,2,501,133,414,19,133
2025-03-27 22:32,49737,2,501,133,414,19,133
2025-03-27 22:37,49739,2,502,133,414,19,133
2025-03-27 22:42,49743,2,502,133,415,19,133
2025-03-27 22:47,49747,2,502,133,415,19,133
2025-03-27 22:52,49749,3,502,133,415,19,133
2025-03-27 22:57,49754,3,502,133,415,19,133
2025-03-27 23:02,49758,2,502,133,415,19,133
2025-03-27 23:07,49759,2,502,133,415,19,133
2025-03-27 23:12,49763,3,502,133,415,19,133
2025-03-27 23:17,49764,4,502,133,415,19,133
2025-03-27 23:22,49769,4,502,133,415,19,133
2025-03-27 23:27,49775,3,503,133,415,19,133
2025-03-27 23:32,49775,3,503,133,415,19,133
2025-03-27 23:37,49777,2,503,133,415,19,133
2025-03-27 23:42,49781,2,503,133,415,19,133
2025-03-27 23:47,49783,3,503,133,415,19,133
2025-03-27 23:52,49784,2,503,133,415,19,133
2025-03-27 23:57,49790,4,503,133,415,19,133
2025-03-28 00:02,49797,3,503,133,415,19,133
2025-03-28 00:07,49798,3,503,133,415,19,133
2025-03-28 00:12,49802,3,503,133,416,19,133
2025-03-28 00:17,49804,3,503,133,416,19,133
2025-03-28 00:22,49808,4,503,133,416,19,133
2025-03-28 00:27,49812,5,503,133,417,19,133
2025-03-28 00:32,49817,3,503,133,417,19,133
2025-03-28 00:37,49822,6,503,133,417,19,133
2025-03-28 00:42,49824,3,503,133,417,19,133
2025-03-28 00:47,49826,2,503,133,417,19,133
2025-03-28 00:52,49826,2,503,133,417,19,133
2025-03-28 00:57,49828,2,503,133,417,19,133
2025-03-28 01:02,49831,2,503,133,417,19,133
2025-03-28 01:07,49834,3,503,133,417,19,133
2025-03-28 01:12,49834,2,503,133,418,19,133
2025-03-28 01:17,49835,3,503,133,418,19,133
2025-03-28 01:22,49838,3,503,133,418,19,133
2025-03-28 01:27,49840,4,503,133,418,19,133
2025-03-28 01:32,49844,4,503,133,418,19,133
2025-03-28 01:37,49844,2,503,133,418,19,133
2025-03-28 01:43,49845,2,503,133,419,19,133
2025-03-28 01:48,49846,2,503,133,419,19,133
2025-03-28 01:53,49847,5,503,133,419,19,133
2025-03-28 01:58,49851,4,503,133,419,19,133
2025-03-28 02:03,49853,2,503,133,419,19,133
2025-03-28 02:08,49854,3,503,133,419,19,133
2025-03-28 02:13,49857,2,503,133,419,19,133
2025-03-28 02:18,49857,2,503,133,419,19,133
2025-03-28 02:23,49858,2,503,133,419,19,133
2025-03-28 02:28,49858,2,503,133,419,19,133
2025-03-28 02:33,49861,2,503,133,419,19,133
2025-03-28 02:38,49864,3,503,133,419,19,133
2025-03-28 02:43,49864,2,503,133,419,19,133
2025-03-28 02:48,49865,2,503,133,419,19,133
2025-03-28 02:53,49867,4,503,133,419,19,133
2025-03-28 02:58,49869,3,503,133,419,19,133
2025-03-28 03:03,49869,2,503,133,419,19,133
2025-03-28 03:08,49871,2,503,133,419,19,133
2025-03-28 03:13,49871,2,503,133,419,19,133
2025-03-28 03:18,49873,2,503,133,419,19,133
2025-03-28 03:23,49874,2,503,133,419,19,133
2025-03-28 03:28,49874,2,503,133,419,19,133
2025-03-28 03:33,49876,2,503,133,419,19,133
2025-03-28 03:38,49877,4,503,133,419,19,133
2025-03-28 03:43,49879,2,503,133,419,19,133
2025-03-28 03:48,49880,2,503,133,419,19,133
2025-03-28 03:53,49880,2,503,133,419,19,133
2025-03-28 03:58,49880,2,503,133,419,19,133
2025-03-28 04:03,49882,2,503,133,419,19,133
2025-03-28 04:08,49883,2,503,133,419,19,133
2025-03-28 04:13,49884,2,503,133,419,19,133
2025-03-28 04:18,49884,2,503,133,419,19,133
2025-03-28 04:23,49884,2,503,133,419,19,133
2025-03-28 04:28,49886,2,503,133,419,19,133
2025-03-28 04:33,49886,2,503,133,419,19,133
2025-03-28 04:38,49887,2,503,133,419,19,133
2025-03-28 04:43,49887,2,503,133,419,19,133
2025-03-28 04:48,49888,2,503,133,419,19,133
2025-03-28 04:53,49888,2,503,133,419,19,133
2025-03-28 04:58,49888,3,503,133,419,19,133
2025-03-28 05:03,49889,2,503,133,419,19,133
2025-03-28 05:08,49889,2,503,133,419,19,133
2025-03-28 05:13,49890,3,503,133,419,19,133
2025-03-28 05:18,49891,2,503,133,419,19,133
2025-03-28 05:23,49892,2,503,133,419,19,133
2025-03-28 05:28,49892,2,503,133,419,19,133
2025-03-28 05:33,49892,2,503,133,419,19,133
2025-03-28 05:38,49892,2,503,133,419,19,133
2025-03-28 05:43,49892,2,503,133,419,19,133
2025-03-28 05:48,49892,2,503,133,419,19,133
2025-03-28 05:53,49892,2,503,133,419,19,133
2025-03-28 05:58,49892,2,503,133,419,19,133
2025-03-28 06:03,49892,2,503,133,419,19,133
2025-03-28 06:08,49892,2,503,133,419,19,133
2025-03-28 06:13,49895,2,503,133,419,19,133
2025-03-28 06:18,49897,2,503,133,419,19,133
2025-03-28 06:23,49897,2,503,133,419,19,133
2025-03-28 06:28,49898,3,503,133,419,19,133
2025-03-28 06:33,49898,2,503,133,419,19,133
2025-03-28 06:38,49899,2,503,133,419,19,133
2025-03-28 06:43,49901,2,503,133,419,19,133
2025-03-28 06:48,49902,2,503,133,419,19,133
2025-03-28 06:53,49902,2,503,133,419,19,133
2025-03-28 06:58,49902,2,503,133,419,19,133
2025-03-28 07:03,49902,2,503,133,419,19,133
2025-03-28 07:08,49902,2,503,133,419,19,133
2025-03-28 07:13,49903,3,503,133,419,19,133
2025-03-28 07:18,49904,3,503,133,419,19,133
2025-03-28 07:23,49906,2,503,133,419,19,133
2025-03-28 07:28,49907,2,503,133,419,19,133
2025-03-28 07:33,49908,2,503,133,419,19,133
2025-03-28 07:38,49909,2,503,133,419,19,133
2025-03-28 07:43,49909,2,503,133,419,19,133
2025-03-28 07:48,49910,2,503,133,419,19,133
2025-03-28 07:53,49910,2,503,133,419,19,133
2025-03-28 07:58,49910,2,503,133,419,19,133
2025-03-28 08:03,49911,2,503,133,419,19,133
2025-03-28 08:08,49912,2,503,133,419,19,133
2025-03-28 08:13,49913,3,503,133,419,19,133
2025-03-28 08:18,49913,2,503,133,419,19,133
2025-03-28 08:23,49914,2,503,133,419,19,133
2025-03-28 08:28,49917,3,503,133,419,19,133
2025-03-28 08:33,49918,3,503,133,419,19,133
2025-03-28 08:38,49918,2,503,133,419,19,133
2025-03-28 08:43,49921,4,503,133,419,19,133
2025-03-28 08:48,49922,2,503,133,419,19,133
2025-03-28 08:53,49923,3,503,133,419,19,133
2025-03-28 08:58,49923,2,503,133,419,19,133
2025-03-28 09:03,49924,2,503,133,419,19,133
2025-03-28 09:08,49926,3,503,133,419,19,133
2025-03-28 09:13,49927,3,503,133,419,19,133
2025-03-28 09:18,49929,3,503,133,419,19,133
2025-03-28 09:23,49935,3,503,133,420,19,133
2025-03-28 09:28,49936,3,503,133,420,19,133
2025-03-28 09:34,49937,3,503,133,420,19,133
2025-03-28 09:39,49938,2,503,133,420,19,133
2025-03-28 09:44,49938,2,503,133,420,19,133
2025-03-28 09:49,49939,2,503,133,420,19,133
2025-03-28 09:54,49941,2,503,133,420,19,133
2025-03-28 09:59,49942,2,503,133,420,19,133
2025-03-28 10:04,49944,3,503,133,420,19,133
2025-03-28 10:09,49944,3,503,133,420,19,133
2025-03-28 10:14,49945,3,504,133,420,19,133
2025-03-28 10:19,49948,4,504,133,420,19,133
2025-03-28 10:24,49949,3,504,133,420,19,133
2025-03-28 10:29,49950,3,504,133,420,19,133
2025-03-28 10:34,49951,3,504,133,420,19,133
2025-03-28 10:39,49952,4,504,133,420,19,133
2025-03-28 10:44,49952,4,504,133,420,19,133
2025-03-28 10:49,49952,4,504,133,420,19,133
2025-03-28 10:54,49953,2,504,133,420,19,133
2025-03-28 10:59,49957,3,504,133,420,19,133
2025-03-28 11:04,49960,4,504,133,420,19,133
2025-03-28 11:09,49965,4,504,133,420,19,133
2025-03-28 11:14,49965,3,504,133,420,19,133
2025-03-28 11:19,49966,3,504,133,420,19,133
2025-03-28 11:24,49967,3,504,133,420,19,133
2025-03-28 11:29,49969,4,504,133,420,19,133
2025-03-28 11:34,49970,3,504,133,420,19,133
2025-03-28 11:39,49971,3,504,133,420,19,133
2025-03-28 11:44,49972,3,504,133,420,19,133
2025-03-28 11:49,49972,3,504,133,420,19,133
2025-03-28 11:54,49973,3,504,133,420,19,133
2025-03-28 11:59,49975,3,504,133,420,19,133
2025-03-28 12:04,49977,3,504,133,420,19,133
2025-03-28 12:09,49977,3,504,133,420,19,133
2025-03-28 12:14,49980,5,504,133,420,19,133
2025-03-28 12:19,49982,6,504,133,420,19,133
2025-03-28 12:24,49987,4,504,133,420,19,133
2025-03-28 12:29,49991,6,504,133,420,19,133
2025-03-28 12:34,49992,5,504,133,420,19,133
2025-03-28 12:39,49994,4,504,133,420,19,133
2025-03-28 12:44,49994,4,504,133,420,19,133
2025-03-28 12:49,49995,4,504,133,420,19,133
2025-03-28 12:54,49996,4,504,133,420,19,133
2025-03-28 12:59,49998,4,504,133,420,19,133
2025-03-28 13:04,50000,3,504,133,420,19,133
2025-03-28 13:09,50004,3,504,133,420,19,133
2025-03-28 13:14,50006,3,504,133,420,19,133
2025-03-28 13:19,50007,3,504,133,420,19,133
2025-03-28 13:24,50009,4,504,133,420,19,133
2025-03-28 13:29,50012,7,504,133,420,19,133
2025-03-28 13:34,50016,8,504,133,420,19,133
2025-03-28 13:39,50017,5,504,133,420,19,133
2025-03-28 13:44,50021,4,504,133,420,19,133
2025-03-28 13:49,50021,4,504,133,420,19,133
2025-03-28 13:54,50024,4,504,133,420,19,133
2025-03-28 13:59,50024,2,504,133,420,19,133
2025-03-28 14:04,50025,3,504,133,420,19,133
2025-03-28 14:09,50025,3,504,133,420,19,133
2025-03-28 14:14,50027,4,504,133,420,19,133
2025-03-28 14:19,50028,4,504,133,420,19,133
2025-03-28 14:24,50028,2,504,133,420,19,133
2025-03-28 14:29,50028,2,504,133,420,19,133
2025-03-28 14:34,50029,2,504,133,420,19,133
2025-03-28 14:39,50031,2,504,133,420,19,133
2025-03-28 14:44,50032,2,504,133,420,19,133
2025-03-28 14:49,50034,2,504,133,420,19,133
2025-03-28 16:53,50077,3,504,133,421,19,133
2025-03-28 18:53,50149,4,512,140,424,19,133
2025-03-28 20:53,50202,2,513,140,425,19,133
2025-03-28 22:53,50286,5,514,140,427,19,133
2025-03-29 00:53,50384,3,516,140,427,19,133
2025-03-29 02:53,50462,2,517,140,427,19,133
2025-03-29 04:53,50479,2,517,140,427,19,133
2025-03-29 06:53,50497,2,517,140,428,19,133
2025-03-29 08:53,50539,1,517,140,430,19,133
2025-03-29 10:53,50585,3,518,140,430,19,133
2025-03-29 12:53,50622,2,519,142,431,19,133
2025-03-29 14:53,50678,2,520,142,433,19,133
2025-03-29 16:53,50770,3,520,142,434,19,133
2025-03-29 18:53,50879,3,522,144,436,19,133
2025-03-29 20:53,50958,5,523,144,439,19,133
2025-03-29 22:53,51059,7,524,144,441,19,133
2025-03-30 00:53,51241,3,526,144,446,19,133
2025-03-30 02:53,51352,2,527,144,447,19,133
2025-03-30 04:53,51409,2,530,146,452,19,133
2025-03-30 06:53,51442,1,531,146,452,19,133
2025-03-30 08:53,51523,3,532,146,453,19,133
2025-03-30 10:53,51656,2,533,146,455,19,133
2025-03-30 12:53,51745,2,534,146,457,19,133
2025-03-30 14:53,51793,1,536,148,461,19,133
2025-03-30 16:53,51879,2,537,150,463,20,133
2025-03-30 18:53,51970,1,537,150,465,20,133
2025-03-30 20:53,52079,2,539,150,465,20,133
2025-03-30 22:53,52202,2,540,150,467,20,133
2025-03-31 00:53,52302,1,543,152,468,21,133
2025-03-31 02:53,52380,1,544,152,470,21,133
2025-03-31 04:53,52423,1,544,152,470,21,133
2025-03-31 06:53,52443,1,544,152,471,21,133
2025-03-31 08:53,52494,1,547,152,473,21,133
2025-03-31 10:53,52560,2,550,152,473,21,133
2025-03-31 12:53,52629,2,551,152,475,21,133
2025-03-31 14:53,52713,1,551,152,478,21,133
2025-03-31 16:53,52798,2,552,152,479,21,133
2025-03-31 18:53,52898,1,552,152,479,22,134
2025-03-31 20:53,53008,1,552,152,480,22,134
2025-04-01 17:01,53672,1,566,154,492,25,135
2025-04-01 20:29,53794,1,567,154,494,25,135
2025-04-01 22:29,53881,3,570,154,495,26,135
2025-04-02 00:29,53987,2,573,154,495,27,135
2025-04-02 02:29,54055,1,573,154,495,27,135
2025-04-02 04:29,54093,1,573,154,496,27,135
2025-04-02 06:29,54113,1,574,156,497,27,135
2025-04-02 08:29,54168,1,575,158,498,27,135
2025-04-02 10:29,54240,1,575,158,501,27,135
2025-04-02 12:29,54283,1,576,158,503,27,135
2025-04-02 14:29,54332,1,576,158,504,27,135
2025-04-02 16:29,54378,1,576,158,506,27,135
2025-04-02 18:29,54424,1,580,158,508,27,135
2025-04-02 20:30,0,0,0,0,0,0,0
2025-04-02 22:30,54575,1,583,158,511,27,135
2025-04-03 00:30,54741,1,585,158,514,27,135
2025-04-03 03:18,54832,1,587,158,516,27,135
2025-04-03 05:18,54850,2,587,158,516,27,135
2025-04-03 07:18,54879,1,587,158,516,27,135
2025-04-03 09:18,54922,2,587,158,516,27,135
2025-04-03 11:18,54975,1,587,158,517,27,135
2025-04-03 13:18,55028,1,587,158,517,27,135
2025-04-03 15:18,55067,2,591,160,517,27,135
2025-04-03 17:18,55117,2,592,160,517,27,136
2025-04-03 19:18,55176,1,592,160,517,27,136
2025-04-03 21:18,55242,3,593,160,518,27,136
2025-04-03 23:18,55293,2,593,160,518,27,136
2025-04-04 01:18,55387,1,594,160,519,27,136
2025-04-04 03:18,55444,1,594,160,520,27,136
2025-04-04 05:18,55464,1,595,160,520,27,136
2025-04-04 07:18,55491,1,596,160,520,27,136
2025-04-04 09:18,55547,2,597,162,525,27,136
2025-04-04 11:18,55599,1,597,162,525,27,136
2025-04-04 13:18,55656,1,599,162,527,27,136
2025-04-04 15:18,55709,1,600,162,527,27,136
2025-04-04 17:18,55757,1,601,162,531,27,136
2025-04-04 19:18,55822,1,602,162,533,27,136
2025-04-04 21:18,55892,2,604,162,537,27,136
2025-04-04 23:18,56016,3,608,162,541,27,136
2025-04-05 01:18,56143,3,610,164,544,27,136
2025-04-05 03:18,56200,1,610,164,548,27,136
2025-04-05 05:18,56222,1,610,164,548,27,136
2025-04-05 07:18,56236,3,610,164,548,27,136
2025-04-05 09:18,56269,1,610,164,550,27,136
2025-04-05 11:18,56307,1,611,164,551,27,136
2025-04-05 13:18,56346,1,612,164,552,27,136
2025-04-05 15:18,56379,2,612,164,552,27,136
2025-04-05 17:18,0,0,0,0,0,0,0
2025-04-05 20:14,56498,2,613,164,556,27,136
2025-04-05 22:14,56552,3,615,164,558,27,136
2025-04-06 00:14,56627,2,615,164,560,27,137
2025-04-06 02:14,56737,2,615,164,561,27,137
2025-04-06 04:14,56774,1,617,164,563,27,138
2025-04-06 06:14,56798,1,617,164,563,27,138
2025-04-06 08:14,56824,1,617,164,563,27,138
2025-04-06 10:14,56911,2,618,164,564,27,138
2025-04-06 12:14,56974,1,620,164,566,27,138
2025-04-06 14:14,57036,2,621,164,567,28,138
2025-04-06 16:14,57077,2,621,164,567,28,138
2025-04-06 18:14,57134,1,622,164,568,28,138
2025-04-06 20:14,57213,1,624,164,570,28,139
2025-04-06 22:14,57275,1,626,164,570,28,139
2025-04-07 00:14,57375,2,627,164,572,28,139
2025-04-07 02:14,57464,4,627,164,573,28,139
2025-04-07 04:14,57499,1,627,164,574,28,139
2025-04-07 06:14,57519,1,627,164,574,28,139
2025-04-07 08:14,57547,1,627,164,574,28,139
2025-04-07 10:14,57585,2,628,164,575,28,139
2025-04-07 12:14,57622,1,628,164,577,28,139
2025-04-07 14:14,57664,2,628,164,578,28,140
2025-04-07 16:14,57695,1,628,164,577,28,140
2025-04-07 18:14,57730,1,628,164,577,28,140
2025-04-07 20:14,57766,1,628,164,577,28,140
2025-04-07 22:14,57803,1,630,164,579,28,140
2025-04-08 00:14,57866,1,630,164,579,28,140
2025-04-08 02:14,57906,1,630,164,579,28,140
2025-04-08 04:14,57924,1,630,164,580,28,140
2025-04-08 06:15,57931,3,630,164,581,28,140
2025-04-08 08:15,57956,1,630,164,581,28,140
2025-04-08 10:15,57983,2,630,164,581,28,140
2025-04-08 12:15,58029,2,631,164,581,28,140
2025-04-08 14:15,58063,1,633,164,581,28,140
2025-04-08 17:46,58112,1,636,164,583,28,140
2025-04-08 19:46,58159,2,638,164,582,28,140
2025-04-08 21:46,58195,2,639,164,583,29,140
2025-04-08 23:46,58249,1,640,164,583,29,140
2025-04-09 01:46,58306,2,641,164,583,29,140
2025-04-09 03:46,58333,1,641,164,583,30,140
2025-04-09 05:46,58347,1,641,164,583,30,140
2025-04-09 07:46,58357,1,641,164,584,30,140
2025-04-09 09:46,58384,1,641,164,584,30,140
2025-04-09 11:46,58406,1,641,164,584,30,140
2025-04-09 13:46,58437,1,642,164,584,30,140
2025-04-09 15:46,58465,1,642,164,585,30,140
2025-04-09 17:46,58497,1,642,164,585,30,140
2025-04-09 19:46,58539,1,642,164,585,30,140
2025-04-09 21:46,58573,1,642,164,585,30,140
2025-04-09 23:46,58644,1,642,164,586,30,140
2025-04-10 01:46,58707,1,642,164,589,30,140
2025-04-10 03:46,58736,1,642,164,589,30,140
2025-04-10 05:46,58752,1,642,164,589,30,140
2025-04-10 07:46,58784,1,642,164,589,30,140
2025-04-10 09:46,58831,1,643,164,589,30,140
2025-04-10 11:46,58886,1,643,164,590,30,140
2025-04-10 13:46,58928,2,643,164,590,30,140
2025-04-10 15:46,58959,2,643,164,590,30,140
2025-04-10 17:46,59020,1,643,164,591,30,140
2025-04-10 19:46,59112,3,643,164,591,30,140
2025-04-10 21:46,59199,1,646,166,594,30,140
2025-04-10 23:46,59288,2,646,166,595,30,140
2025-04-11 01:46,59357,2,647,166,595,30,140
2025-04-11 03:46,59382,1,648,166,595,30,140
2025-04-11 05:46,59404,1,648,166,595,30,140
2025-04-11 07:46,59440,1,649,166,597,30,140
2025-04-11 09:46,59493,1,649,166,598,30,140
2025-04-11 11:46,59528,1,651,166,598,30,140
2025-04-11 13:46,59566,1,652,166,599,30,140
2025-04-11 15:46,59598,1,652,166,599,30,140
2025-04-11 17:46,59641,2,652,166,600,30,140
2025-04-11 19:46,59662,1,652,166,600,30,140
2025-04-11 21:46,59672,1,653,166,600,30,140
2025-04-11 23:46,59694,1,653,166,600,30,140
2025-04-12 02:10,59718,1,653,166,600,30,140
2025-04-12 04:10,59728,1,652,166,599,30,140
2025-04-12 06:10,59736,1,652,166,599,30,140
2025-04-12 08:10,59740,1,652,166,599,30,140
2025-04-12 10:10,59754,1,652,166,599,30,140
2025-04-12 12:10,59767,1,652,166,599,30,140
2025-04-12 14:10,59779,1,652,166,599,30,140
2025-04-12 16:10,59808,1,652,166,599,30,140
2025-04-12 18:10,59836,1,654,170,601,30,140
2025-04-12 20:10,59862,1,654,170,602,30,140
2025-04-12 22:10,59893,1,654,170,602,30,140
2025-04-13 00:10,59928,1,656,170,603,30,141
2025-04-13 02:10,59981,1,656,170,605,30,141
2025-04-13 04:10,60002,1,657,170,605,30,141
2025-04-13 06:10,60009,1,657,170,605,30,141
2025-04-13 08:10,60017,1,657,170,605,30,141
2025-04-13 10:10,60045,1,657,170,605,30,141
2025-04-13 12:10,60075,1,659,170,606,30,141
2025-04-13 14:10,60101,1,659,170,606,30,141
2025-04-13 16:10,60124,1,659,170,607,30,141
2025-04-13 18:10,60157,1,660,170,610,30,141
2025-04-13 20:10,60179,1,661,170,609,31,141
2025-04-13 22:10,60204,4,661,170,609,31,141
2025-04-14 00:10,60244,1,661,170,609,31,141
2025-04-14 02:10,60270,4,661,170,609,31,141
2025-04-14 04:10,60287,1,661,170,609,31,141
2025-04-14 06:10,60291,1,661,170,609,31,141
2025-04-14 08:10,60303,1,661,170,609,31,141
2025-04-14 10:10,60315,1,661,170,610,31,141
2025-04-14 12:10,60333,1,661,170,610,31,141
2025-04-14 14:10,60349,1,661,170,610,31,141
2025-04-14 16:10,60358,1,661,170,610,31,141
2025-04-14 18:10,60377,1,661,170,610,31,141
2025-04-14 20:10,60396,1,662,170,609,31,141
2025-04-14 22:10,60414,1,662,170,610,31,141
2025-04-15 00:10,60453,1,663,170,610,31,141
2025-04-15 02:10,60490,1,663,170,610,31,141
2025-04-15 04:10,60498,1,664,172,610,31,141
2025-04-15 06:10,60502,1,664,172,610,31,141
2025-04-15 08:10,60510,1,664,172,610,31,141
2025-04-15 10:10,60527,1,664,172,610,31,141
2025-04-15 12:10,60548,1,664,172,611,31,141
2025-04-15 14:10,60580,3,664,172,613,31,141
2025-04-15 16:10,60610,1,664,172,614,31,141
2025-04-15 18:10,60639,2,664,172,614,31,141
2025-04-15 20:10,60660,1,665,172,615,31,141
2025-04-15 22:10,60692,2,666,172,616,31,141
2025-04-16 00:10,60741,3,666,172,616,31,141
2025-04-16 02:10,60774,2,668,174,617,32,141
2025-04-16 04:10,60790,1,668,174,617,32,141
2025-04-16 06:10,60791,1,668,174,617,32,141
2025-04-16 08:10,60801,1,668,174,617,32,141
2025-04-16 10:10,60820,1,668,174,617,32,141
2025-04-16 12:10,60842,2,668,174,617,32,141
2025-04-16 14:10,60864,1,668,174,617,32,141
2025-04-16 16:10,60891,1,668,174,617,32,141
2025-04-16 18:10,60904,1,668,174,617,32,141
2025-04-16 20:10,60918,1,668,174,618,32,141
2025-04-16 22:10,60946,1,669,174,619,32,141
2025-04-17 00:10,60995,5,670,174,618,32,141
2025-04-17 02:11,61021,1,671,176,616,32,141
2025-04-17 04:11,61038,1,671,176,616,32,141
2025-04-17 06:11,61045,1,671,176,616,32,141
2025-04-17 08:11,61054,1,671,176,616,32,141
