时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-18 00:37,109543,10,1582,187,382,37,325
2025-02-18 00:42,109550,5,1582,187,382,37,325
2025-02-18 00:47,109553,7,1582,187,382,37,325
2025-02-18 00:52,109560,4,1583,187,382,37,325
2025-02-18 00:57,109566,4,1583,187,382,37,325
2025-02-18 01:02,109572,4,1583,187,383,37,325
2025-02-18 01:07,109576,3,1583,187,383,37,325
2025-02-18 01:12,109577,3,1583,187,383,37,325
2025-02-18 01:17,109583,5,1583,187,383,37,325
2025-02-18 01:22,109586,4,1583,187,383,37,325
2025-02-18 01:27,109590,3,1583,187,383,37,325
2025-02-18 01:32,109591,4,1583,187,383,37,325
2025-02-18 01:37,109593,3,1583,187,383,37,325
2025-02-18 01:42,109594,3,1583,187,383,37,325
2025-02-18 01:47,109594,2,1583,187,383,37,325
2025-02-18 01:52,109598,2,1583,187,383,37,325
2025-02-18 01:57,109599,3,1583,187,383,37,325
2025-02-18 02:02,109602,4,1583,187,383,37,325
2025-02-18 02:07,109604,2,1583,187,383,37,325
2025-02-18 02:12,109607,4,1583,187,383,37,325
2025-02-18 02:17,109609,2,1583,187,383,37,325
2025-02-18 02:22,109610,4,1583,187,383,37,325
2025-02-18 02:27,109612,4,1583,187,383,37,325
2025-02-18 02:32,109615,4,1583,187,383,37,325
2025-02-18 02:37,109616,3,1583,187,383,37,325
2025-02-18 02:42,109617,3,1583,187,383,37,325
2025-02-18 02:47,109621,5,1583,187,383,37,325
2025-02-18 02:52,109621,4,1583,187,383,37,325
2025-02-18 02:57,109623,3,1583,187,383,37,325
2025-02-18 03:02,109625,4,1583,187,383,37,325
2025-02-18 03:07,109626,4,1583,187,383,37,325
2025-02-18 03:12,109627,4,1583,187,383,37,325
2025-02-18 03:17,109630,4,1583,187,383,37,325
2025-02-18 03:22,109631,3,1583,187,383,37,325
2025-02-18 03:27,109631,3,1583,187,383,37,325
2025-02-18 03:32,109632,3,1583,187,383,37,325
2025-02-18 03:37,109633,4,1583,187,383,37,325
2025-02-18 03:42,109636,4,1583,187,383,37,325
2025-02-18 03:47,109638,3,1583,187,383,37,325
2025-02-18 03:52,109639,3,1583,187,383,37,325
2025-02-18 03:57,109640,5,1583,187,383,37,325
2025-02-18 04:02,109642,4,1583,187,383,37,325
2025-02-18 04:08,109644,3,1583,187,383,37,325
2025-02-18 04:13,109644,3,1583,187,383,37,325
2025-02-18 04:18,109644,3,1583,187,383,37,325
2025-02-18 04:23,109645,3,1583,187,383,37,325
2025-02-18 04:28,109646,3,1583,187,383,37,325
2025-02-18 04:33,109649,4,1583,187,383,37,325
2025-02-18 04:38,109649,3,1583,187,383,37,325
2025-02-18 04:43,109650,3,1583,187,383,37,325
2025-02-18 04:48,109651,3,1583,187,383,37,325
2025-02-18 04:53,109652,4,1583,187,383,37,325
2025-02-18 04:58,109652,3,1583,187,383,37,325
2025-02-18 05:03,109652,3,1583,187,383,37,325
2025-02-18 05:08,109652,3,1583,187,383,37,325
2025-02-18 05:13,109654,5,1583,187,383,37,325
2025-02-18 05:18,109655,4,1583,187,383,37,325
2025-02-18 05:23,109655,3,1584,187,383,37,325
2025-02-18 05:28,109656,3,1584,187,383,37,325
2025-02-18 05:33,109657,4,1584,187,383,37,325
2025-02-18 05:38,109658,4,1584,187,383,37,325
2025-02-18 05:43,109659,4,1584,187,383,37,325
2025-02-18 05:48,109659,3,1584,187,383,37,325
2025-02-18 05:53,109659,3,1584,187,383,37,325
2025-02-18 05:58,109659,3,1584,187,383,37,325
2025-02-18 06:03,109660,3,1584,187,383,37,325
2025-02-18 06:08,109661,4,1584,187,383,37,325
2025-02-18 06:13,109661,3,1584,187,383,37,325
2025-02-18 06:18,109663,4,1584,187,383,37,325
2025-02-18 06:23,109664,5,1584,187,383,37,325
2025-02-18 06:28,109665,4,1584,187,383,37,325
2025-02-18 06:33,109665,3,1584,187,383,37,325
2025-02-18 06:38,109665,3,1584,187,383,37,325
2025-02-18 06:43,109666,3,1584,187,383,37,325
2025-02-18 06:48,109667,3,1584,187,383,37,325
2025-02-18 06:53,109671,3,1584,187,383,37,325
2025-02-18 06:58,109672,3,1584,187,383,37,325
2025-02-18 07:03,109673,3,1584,187,383,37,325
2025-02-18 07:08,109673,3,1584,187,383,37,325
2025-02-18 07:13,109674,3,1584,187,383,37,325
2025-02-18 07:18,109675,3,1584,187,383,37,325
2025-02-18 07:23,109678,4,1584,187,383,37,325
2025-02-18 07:28,109679,3,1584,187,383,37,325
2025-02-18 07:33,109680,4,1584,187,383,37,325
2025-02-18 07:38,109681,3,1584,187,383,37,325
2025-02-18 07:43,109686,4,1584,187,383,37,325
2025-02-18 07:48,109688,3,1584,187,383,37,325
2025-02-18 07:53,109688,3,1584,187,383,37,325
2025-02-18 07:58,109690,4,1584,187,383,37,325
2025-02-18 08:03,109691,3,1584,187,383,37,325
2025-02-18 08:08,109693,4,1584,187,383,37,325
2025-02-18 08:13,109694,4,1584,187,383,37,325
2025-02-18 08:18,109694,3,1584,187,383,37,325
2025-02-18 08:23,109694,3,1584,187,383,37,325
2025-02-18 08:28,109696,5,1584,187,383,37,325
2025-02-18 08:33,109701,7,1584,187,383,37,325
2025-02-18 08:38,109703,6,1584,187,383,37,325
2025-02-18 08:43,109705,5,1584,187,383,37,325
2025-02-18 08:48,109706,6,1584,187,383,37,325
2025-02-18 08:53,109709,3,1584,187,383,37,325
2025-02-18 08:58,109711,5,1584,187,383,37,325
2025-02-18 09:03,109715,3,1584,187,383,37,325
2025-02-18 09:08,109717,3,1584,187,383,37,325
2025-02-18 09:13,109719,4,1584,187,383,37,325
2025-02-18 09:18,109721,3,1584,187,383,37,325
2025-02-18 09:23,109724,3,1584,187,383,37,325
2025-02-18 09:28,109724,3,1584,187,383,37,325
2025-02-18 09:33,109726,6,1584,187,383,37,325
2025-02-18 09:38,109731,3,1584,187,383,37,325
2025-02-18 09:43,109737,7,1584,187,383,37,325
2025-02-18 09:48,109739,5,1584,187,383,37,325
2025-02-18 09:53,109743,4,1584,187,383,37,325
2025-02-18 09:58,109747,4,1584,187,383,37,325
2025-02-18 10:03,109750,5,1584,187,383,37,325
2025-02-18 10:08,109750,6,1584,187,383,37,325
2025-02-18 10:13,109753,5,1584,187,383,37,325
2025-02-18 10:18,109756,4,1584,187,383,37,325
2025-02-18 10:23,109759,5,1584,187,383,37,325
2025-02-18 10:28,109760,5,1584,187,383,37,325
2025-02-18 10:33,109763,5,1584,187,383,37,325
2025-02-18 10:38,109766,5,1585,187,383,37,325
2025-02-18 10:43,109770,6,1585,187,383,37,325
2025-02-18 10:48,109773,6,1585,187,383,37,325
2025-02-18 10:53,109776,3,1585,187,383,37,325
2025-02-18 10:58,109781,5,1585,187,383,37,325
2025-02-18 11:03,109785,5,1585,187,383,37,325
2025-02-18 11:08,109788,6,1585,187,383,37,325
2025-02-18 11:13,109793,6,1585,187,383,37,325
2025-02-18 11:18,109797,9,1585,187,383,37,325
2025-02-18 11:23,109805,10,1585,187,383,37,325
2025-02-18 11:28,109808,7,1585,187,383,37,325
2025-02-18 11:33,109813,6,1585,187,383,37,325
2025-02-18 11:38,109821,9,1585,187,383,37,325
2025-02-18 11:43,109825,6,1586,187,383,37,325
2025-02-18 11:48,109828,5,1586,187,383,37,325
2025-02-18 11:53,109830,5,1586,187,383,37,325
2025-02-18 11:58,109838,8,1586,187,383,37,325
2025-02-18 12:03,109842,5,1587,187,383,37,325
2025-02-18 12:08,109848,10,1587,187,383,37,325
2025-02-18 12:13,109852,6,1587,187,383,37,325
2025-02-18 12:18,109858,6,1587,187,383,37,327
2025-02-18 12:23,109861,5,1587,187,383,37,327
2025-02-18 12:28,109863,5,1587,187,383,37,327
2025-02-18 12:33,109872,8,1587,187,383,37,327
2025-02-18 12:38,109877,8,1588,187,383,37,327
2025-02-18 12:43,109882,6,1588,187,383,37,327
2025-02-18 12:48,109890,8,1588,187,383,37,327
2025-02-18 12:53,109898,6,1588,187,384,37,327
2025-02-18 12:58,109900,6,1589,189,385,37,327
2025-02-18 13:03,109906,9,1590,189,385,37,327
2025-02-18 13:08,109912,10,1590,189,385,37,327
2025-02-18 13:13,109920,7,1590,189,385,37,327
2025-02-18 13:18,109925,8,1590,189,385,37,327
2025-02-18 13:23,109929,4,1590,189,385,37,327
2025-02-18 13:28,109934,5,1590,189,385,37,327
2025-02-18 13:33,109938,6,1590,189,385,37,327
2025-02-18 13:38,109944,6,1591,189,385,37,327
2025-02-18 13:43,109950,5,1591,189,385,37,327
2025-02-18 13:48,109958,9,1591,189,385,37,327
2025-02-18 13:53,109964,7,1591,189,385,37,327
2025-02-18 13:58,109968,7,1592,189,385,37,327
2025-02-18 14:03,109975,9,1592,189,385,37,327
2025-02-18 14:08,109982,7,1593,189,386,37,327
2025-02-18 14:13,109986,8,1593,189,386,37,327
2025-02-18 14:18,109992,7,1593,189,386,37,327
2025-02-18 14:23,109995,5,1593,189,386,37,327
2025-02-18 14:28,109998,6,1593,189,386,37,327
2025-02-18 14:33,110000,7,1593,189,386,37,327
2025-02-18 14:38,110003,8,1593,189,386,37,327
2025-02-18 14:43,110005,7,1593,189,386,37,327
2025-02-18 14:49,110008,7,1593,189,386,37,327
2025-02-18 14:54,110011,7,1593,189,386,37,327
2025-02-18 14:59,110011,4,1593,189,386,37,327
2025-02-18 15:04,110014,5,1594,189,386,37,327
2025-02-18 15:09,110019,7,1594,189,386,37,327
2025-02-18 15:14,110022,5,1594,189,386,37,327
2025-02-18 15:19,110025,5,1594,189,386,37,327
2025-02-18 15:24,110032,4,1594,189,386,37,327
2025-02-18 15:29,110035,5,1594,189,386,37,327
2025-02-18 15:34,110040,6,1594,189,386,37,327
2025-02-18 15:39,110045,5,1594,189,386,37,327
2025-02-18 15:44,110048,4,1594,189,386,37,327
2025-02-18 15:49,110048,5,1594,189,386,37,327
2025-02-18 15:54,110050,5,1594,189,386,37,327
2025-02-18 15:59,110052,5,1594,189,386,37,327
2025-02-18 16:04,110053,4,1594,189,386,37,327
2025-02-18 16:09,110053,3,1594,189,386,37,327
2025-02-18 16:14,110054,3,1594,189,386,37,327
2025-02-18 16:19,110058,7,1594,189,386,37,327
2025-02-18 16:24,110062,6,1595,189,386,37,327
2025-02-18 16:29,110064,6,1595,189,386,37,327
2025-02-18 16:34,110071,6,1595,189,386,37,327
2025-02-18 16:39,110072,7,1595,189,386,37,327
2025-02-18 16:44,110080,10,1595,189,386,37,327
2025-02-18 16:49,110083,8,1595,189,386,37,327
2025-02-18 16:54,110090,5,1595,189,386,37,327
2025-02-18 16:59,110092,4,1595,189,386,37,327
2025-02-18 17:04,110093,4,1595,189,386,37,327
2025-02-18 17:09,110096,5,1595,189,386,37,327
2025-02-18 17:14,110101,4,1595,189,386,37,327
2025-02-18 17:19,110107,8,1595,189,386,37,327
2025-02-18 17:24,110108,6,1596,189,386,37,327
2025-02-18 17:29,110114,6,1596,189,386,37,327
2025-02-18 17:34,110120,6,1596,189,386,37,327
2025-02-18 17:39,110123,4,1596,189,386,37,327
2025-02-18 17:44,110125,5,1597,189,386,37,327
2025-02-18 17:49,110128,7,1597,189,386,37,327
2025-02-18 17:54,110130,5,1597,189,386,37,327
2025-02-18 17:59,110132,4,1597,189,386,37,327
2025-02-18 18:04,110139,5,1597,189,386,37,327
2025-02-18 18:09,110141,5,1597,189,386,37,327
2025-02-18 18:14,110144,7,1597,189,386,37,327
2025-02-18 18:19,110149,7,1597,189,386,37,327
2025-02-18 18:24,110154,8,1597,189,386,37,327
2025-02-18 18:29,110157,8,1597,189,386,37,327
2025-02-18 18:34,110166,9,1597,189,386,37,327
2025-02-18 18:39,110166,9,1598,191,387,37,327
2025-02-18 18:44,110171,8,1598,191,387,37,327
2025-02-18 18:49,110171,8,1598,191,387,37,327
2025-02-18 18:54,110180,7,1598,191,387,37,327
2025-02-18 18:59,110181,7,1598,191,387,37,327
2025-02-18 19:04,110187,9,1598,191,387,37,327
2025-02-18 19:09,110191,11,1598,191,388,37,327
2025-02-18 19:14,110194,8,1598,191,388,37,327
2025-02-18 19:19,110203,10,1600,191,388,37,327
2025-02-18 19:24,110204,6,1600,191,388,37,327
2025-02-18 19:29,110212,9,1601,191,388,37,327
2025-02-18 19:34,110220,12,1601,191,388,37,327
2025-02-18 19:39,110233,10,1602,191,388,37,327
2025-02-18 19:44,110237,11,1602,191,388,37,327
2025-02-18 19:49,110242,12,1602,191,388,37,327
2025-02-18 19:54,110247,11,1602,191,388,37,327
2025-02-18 19:59,110251,10,1602,191,389,37,327
2025-02-18 20:04,110254,10,1602,191,389,37,327
2025-02-18 20:09,110260,7,1603,193,389,37,328
2025-02-18 20:14,110260,6,1603,193,389,37,328
2025-02-18 20:19,110269,6,1603,193,389,37,328
2025-02-18 20:24,110277,9,1603,193,389,37,328
2025-02-18 20:29,110284,9,1603,193,389,37,328
2025-02-18 20:34,110290,11,1603,193,389,37,328
2025-02-18 20:39,110295,7,1603,193,388,37,328
2025-02-18 20:44,110300,9,1603,193,388,37,328
2025-02-18 20:49,110307,10,1603,193,388,37,328
2025-02-18 20:54,110315,8,1603,193,388,37,328
2025-02-18 20:59,110325,11,1603,193,388,37,328
2025-02-18 21:04,110330,7,1603,193,388,37,328
2025-02-18 21:09,110340,7,1603,193,388,37,328
2025-02-18 21:14,110347,9,1603,193,388,37,328
2025-02-18 21:19,110355,9,1603,193,388,37,328
2025-02-18 21:24,110357,8,1603,193,388,37,328
2025-02-18 21:29,110362,6,1603,193,388,37,328
2025-02-18 21:34,0,7,0,0,0,0,0
2025-02-18 21:39,110371,6,1603,193,388,37,328
2025-02-18 21:44,110376,7,1603,193,388,37,328
2025-02-18 21:49,110383,7,1604,193,388,37,328
2025-02-18 21:54,110390,10,1604,193,388,37,328
2025-02-18 21:59,110399,13,1604,193,388,37,328
2025-02-18 22:04,110410,7,1604,193,388,37,328
2025-02-18 22:09,110417,10,1604,193,388,37,328
2025-02-18 22:14,110422,8,1604,193,388,37,328
2025-02-18 22:19,110430,12,1604,193,388,37,328
2025-02-18 22:24,110434,9,1604,193,388,37,328
2025-02-18 22:29,110440,8,1604,193,388,37,328
2025-02-18 22:34,110449,12,1604,193,388,37,328
2025-02-18 22:39,110450,13,1604,193,388,37,328
2025-02-18 22:44,110459,9,1604,193,388,37,328
2025-02-18 22:49,110465,8,1604,193,388,37,328
2025-02-18 22:54,110472,11,1604,193,388,37,328
2025-02-18 22:59,110483,7,1604,193,388,37,328
2025-02-18 23:04,110494,10,1604,193,388,37,328
2025-02-18 23:09,110504,15,1604,193,388,37,328
2025-02-18 23:14,110519,14,1604,193,388,37,328
2025-02-18 23:19,110523,10,1604,193,388,37,328
2025-02-18 23:24,110531,7,1604,193,388,37,328
2025-02-18 23:29,110545,13,1604,193,388,37,328
2025-02-18 23:34,110554,10,1604,193,388,37,328
2025-02-18 23:39,110558,9,1605,193,388,37,328
2025-02-18 23:44,110564,7,1605,193,388,37,328
2025-02-18 23:49,110568,5,1605,193,388,37,328
2025-02-18 23:54,110576,6,1605,193,388,37,328
2025-02-18 23:59,110580,5,1605,193,388,37,328
2025-02-19 00:04,110589,6,1605,193,388,37,328
2025-02-19 00:09,110594,5,1605,193,388,37,328
2025-02-19 00:14,110597,6,1605,193,388,37,328
2025-02-19 00:20,110605,8,1605,193,388,37,328
2025-02-19 00:25,110612,5,1605,193,388,37,328
2025-02-19 00:30,110622,8,1605,193,388,37,329
2025-02-19 00:35,110626,6,1605,193,388,37,329
2025-02-19 00:40,110629,4,1605,193,388,37,329
2025-02-19 00:45,110638,5,1605,193,388,37,329
2025-02-19 00:50,110640,4,1605,193,388,37,329
2025-02-19 00:55,110644,7,1606,193,388,37,329
2025-02-19 01:00,110652,6,1607,193,388,37,329
2025-02-19 01:05,110657,4,1607,193,388,37,329
2025-02-19 01:10,110663,5,1607,193,388,37,329
2025-02-19 01:15,110667,7,1607,193,388,37,329
2025-02-19 01:20,110673,8,1607,193,388,37,329
2025-02-19 01:25,110680,8,1607,193,388,37,329
2025-02-19 01:30,110685,8,1607,193,388,37,329
2025-02-19 01:35,110687,8,1607,193,388,37,329
2025-02-19 01:40,110693,8,1607,193,388,37,329
2025-02-19 01:45,110696,10,1608,193,388,37,329
2025-02-19 01:50,110699,8,1608,193,388,37,329
2025-02-19 01:55,110706,6,1608,193,388,37,329
2025-02-19 02:00,110710,6,1608,193,388,37,329
2025-02-19 02:05,110715,6,1609,193,388,37,329
2025-02-19 02:10,110718,6,1609,193,388,37,329
2025-02-19 02:15,110720,6,1609,193,388,37,329
2025-02-19 02:20,110723,5,1609,193,388,37,329
2025-02-19 02:25,110727,5,1609,193,388,37,329
2025-02-19 02:30,110730,6,1610,195,388,37,329
2025-02-19 02:35,110735,8,1610,195,388,37,329
2025-02-19 02:40,110739,8,1610,195,388,37,329
2025-02-19 02:45,110741,7,1610,195,388,37,329
2025-02-19 02:50,110742,4,1610,195,388,37,329
2025-02-19 02:55,110747,7,1610,195,388,37,329
2025-02-19 03:00,110749,7,1610,195,388,37,329
2025-02-19 03:05,110749,6,1610,195,388,37,329
2025-02-19 03:10,110753,5,1610,195,388,37,329
2025-02-19 03:15,110754,5,1610,195,388,37,329
2025-02-19 03:20,110756,6,1610,195,388,37,329
2025-02-19 03:25,110758,6,1610,195,388,37,329
2025-02-19 03:30,110759,6,1610,195,388,37,329
2025-02-19 03:35,110761,5,1610,195,388,37,329
2025-02-19 03:40,110762,6,1610,195,388,37,329
2025-02-19 03:45,110763,3,1610,195,388,37,329
2025-02-19 03:50,110763,3,1610,195,388,37,329
2025-02-19 03:55,110766,5,1610,195,388,37,329
2025-02-19 04:00,110769,3,1610,195,388,37,329
2025-02-19 04:05,110770,6,1610,195,388,37,329
2025-02-19 04:10,110772,5,1610,195,388,37,329
2025-02-19 04:15,110775,4,1610,195,388,37,329
2025-02-19 04:20,110777,4,1610,195,388,37,329
2025-02-19 04:25,110779,3,1610,195,388,37,329
2025-02-19 04:30,110779,4,1610,195,388,37,329
2025-02-19 04:35,110779,3,1610,195,388,37,329
2025-02-19 04:40,110779,3,1610,195,388,37,329
2025-02-19 04:45,110781,3,1610,195,388,37,329
2025-02-19 04:50,110781,3,1610,195,388,37,329
2025-02-19 04:55,110781,3,1610,195,388,37,329
2025-02-19 05:00,110782,3,1610,195,388,37,329
2025-02-19 05:05,110782,3,1610,195,388,37,329
2025-02-19 05:10,110782,3,1610,195,388,37,329
2025-02-19 05:15,110782,4,1610,195,388,37,329
2025-02-19 05:20,110784,4,1610,195,388,37,329
2025-02-19 05:25,110785,3,1610,195,388,37,329
2025-02-19 05:30,110786,4,1610,195,388,37,329
2025-02-19 05:35,110787,3,1610,195,388,37,329
2025-02-19 05:40,110787,3,1610,195,388,37,329
2025-02-19 05:45,110789,4,1610,195,388,37,329
2025-02-19 05:50,110790,3,1610,195,388,37,329
2025-02-19 05:55,110790,3,1610,195,388,37,329
2025-02-19 06:00,110790,3,1610,195,388,37,329
2025-02-19 06:05,110790,4,1610,195,388,37,329
2025-02-19 06:10,110790,4,1610,195,388,37,329
2025-02-19 06:15,110790,4,1610,195,388,37,329
2025-02-19 06:20,110791,5,1610,195,388,37,329
2025-02-19 06:25,110791,4,1610,195,388,37,329
2025-02-19 06:30,110793,4,1610,195,388,37,329
2025-02-19 06:35,110794,5,1610,195,388,37,329
2025-02-19 06:40,110796,5,1610,195,388,37,329
2025-02-19 06:45,110799,7,1610,195,388,37,329
2025-02-19 06:50,110801,7,1610,195,388,37,329
2025-02-19 06:55,110803,6,1610,195,388,37,329
2025-02-19 07:00,110805,6,1610,195,388,37,329
2025-02-19 07:05,110808,5,1610,195,388,37,329
2025-02-19 07:10,110809,5,1610,195,388,37,329
2025-02-19 07:15,110813,5,1610,195,388,37,329
2025-02-19 07:20,110815,4,1610,195,388,37,329
2025-02-19 07:25,110817,4,1610,195,388,37,329
2025-02-19 07:30,110818,5,1610,195,388,37,329
2025-02-19 07:35,110820,3,1610,195,388,37,329
2025-02-19 07:40,110820,3,1610,195,388,37,329
2025-02-19 07:45,110821,4,1610,195,388,37,329
2025-02-19 07:50,110824,4,1610,195,388,37,329
2025-02-19 07:55,110825,6,1610,195,388,37,329
2025-02-19 08:00,110828,4,1610,195,388,37,329
2025-02-19 08:05,110831,5,1610,195,388,37,329
2025-02-19 08:10,110832,5,1610,195,388,37,329
2025-02-19 08:15,110834,6,1610,195,388,37,329
2025-02-19 08:20,110836,5,1610,195,388,37,329
2025-02-19 08:25,110836,4,1610,195,388,37,329
2025-02-19 08:30,110838,4,1610,195,388,37,329
2025-02-19 08:35,110841,5,1610,195,388,37,329
2025-02-19 08:40,110845,6,1610,195,388,37,329
2025-02-19 08:45,110847,7,1610,195,388,37,329
2025-02-19 08:50,110848,6,1610,195,388,37,329
2025-02-19 08:55,110850,5,1610,195,388,37,329
2025-02-19 09:00,110850,4,1610,195,388,37,329
2025-02-19 09:05,110851,5,1610,195,388,37,329
2025-02-19 09:10,110853,4,1610,195,388,37,329
2025-02-19 09:15,110856,4,1610,195,388,37,329
2025-02-19 09:20,110860,4,1610,195,388,37,329
2025-02-19 09:25,110863,3,1610,195,388,37,329
2025-02-19 09:30,110865,4,1610,195,388,37,329
2025-02-19 09:35,110869,7,1610,195,388,37,329
2025-02-19 09:40,110873,5,1610,195,388,37,329
2025-02-19 09:45,110875,5,1610,195,388,37,329
2025-02-19 09:50,110879,5,1610,195,388,37,329
2025-02-19 09:55,110881,4,1610,195,388,37,329
2025-02-19 10:00,110883,5,1610,195,388,37,329
2025-02-19 10:05,110887,3,1610,195,388,37,329
2025-02-19 10:10,110888,3,1610,195,388,37,329
2025-02-19 10:15,110892,3,1610,195,388,37,329
2025-02-19 10:20,110894,4,1610,195,388,37,329
2025-02-19 10:25,110895,4,1610,195,388,37,329
2025-02-19 10:30,110897,4,1610,195,388,37,329
2025-02-19 10:35,110904,5,1610,195,388,37,329
2025-02-19 10:40,110908,5,1610,195,388,37,329
2025-02-19 10:45,110912,5,1610,195,388,37,329
2025-02-19 10:50,110912,4,1610,195,388,37,329
2025-02-19 10:55,110917,6,1610,195,388,37,329
2025-02-19 11:00,110920,5,1610,195,388,37,329
2025-02-19 11:06,110924,2,1610,195,388,37,329
2025-02-19 11:11,110931,5,1610,195,388,37,329
2025-02-19 11:16,110934,4,1610,195,388,37,329
2025-02-19 11:21,110935,3,1610,195,388,37,329
2025-02-19 11:26,110939,4,1610,195,388,37,329
2025-02-19 11:31,110945,8,1610,195,388,37,329
2025-02-19 11:36,110946,2,1610,195,388,37,329
2025-02-19 11:41,110948,3,1610,195,388,37,329
2025-02-19 11:46,110952,3,1610,195,388,37,329
2025-02-19 11:51,110956,3,1610,195,388,37,329
2025-02-19 11:56,110958,3,1610,195,388,37,329
2025-02-19 12:01,110961,4,1610,195,388,37,329
2025-02-19 12:06,110965,3,1610,195,389,37,329
2025-02-19 12:11,110966,3,1610,195,389,37,329
2025-02-19 12:16,110967,3,1610,195,389,37,329
2025-02-19 12:21,110971,4,1610,195,389,37,329
2025-02-19 12:26,110978,5,1610,195,389,37,329
2025-02-19 12:31,110981,2,1610,195,389,37,329
2025-02-19 12:36,110986,2,1610,195,389,37,329
2025-02-19 12:41,110994,4,1612,195,389,37,329
2025-02-19 12:46,110999,5,1613,195,389,37,329
2025-02-19 12:51,111001,4,1613,195,389,37,329
2025-02-19 12:56,111004,3,1613,195,389,37,329
2025-02-19 13:01,111006,4,1613,195,389,37,329
2025-02-19 13:06,111013,10,1613,195,389,37,329
2025-02-19 13:11,111023,9,1614,195,389,37,329
2025-02-19 13:16,111026,10,1614,195,389,37,329
2025-02-19 13:21,111029,4,1614,195,389,37,329
2025-02-19 13:26,111033,6,1614,195,389,37,329
2025-02-19 13:31,111035,6,1614,195,389,37,329
2025-02-19 13:36,111035,4,1614,195,389,37,329
2025-02-19 13:41,111039,4,1614,195,389,37,329
2025-02-19 13:46,111039,4,1614,195,389,37,329
2025-02-19 13:51,111042,3,1614,195,390,37,329
2025-02-19 13:56,111044,4,1614,195,390,37,329
2025-02-19 14:01,111046,3,1614,195,390,37,329
2025-02-19 14:06,111050,7,1614,195,390,37,329
2025-02-19 14:11,111058,10,1614,195,390,37,329
2025-02-19 14:16,111059,9,1614,195,390,37,329
2025-02-19 14:21,111064,4,1614,195,390,37,329
2025-02-19 14:26,111068,4,1614,195,390,37,329
2025-02-19 14:31,111070,4,1614,195,390,37,329
2025-02-19 14:36,111072,3,1614,195,390,37,329
2025-02-19 14:41,111073,3,1614,195,390,37,329
2025-02-19 14:46,111075,2,1614,195,390,37,329
2025-02-19 14:51,111080,3,1614,195,390,37,329
2025-02-19 14:56,111086,7,1614,195,390,37,329
2025-02-19 15:01,111091,7,1614,195,390,37,329
